1363.4068603515625,608.1856079101562,672.2908935546875
1363.4307861328125,608.1205444335938,673.1365356445312
1363.458251953125,608.0206298828125,674.3639526367188
1363.46875,607.926513671875,675.5374145507812
1363.4603271484375,607.8302001953125,676.7135009765625
1363.4329833984375,607.7455444335938,677.7347412109375
1363.370361328125,607.6383666992188,678.9507446289062
1363.2584228515625,607.5330200195312,680.184326171875
1363.135986328125,607.449462890625,681.1334838867188
1362.960693359375,607.3579711914062,682.151123046875
1362.6827392578125,607.25,683.327880859375
1362.3790283203125,607.1575927734375,684.3218383789062
1362.0145263671875,607.0673828125,685.2601318359375
1361.48828125,606.9625244140625,686.32763671875
1360.9393310546875,606.871337890625,687.2432861328125
1360.2490234375,606.7647094726562,688.22119140625
1359.55126953125,606.6737060546875,689.0433349609375
1358.711181640625,606.5728759765625,689.8548583984375
1357.7366943359375,606.45947265625,690.6141357421875
1356.902099609375,606.3674926757812,691.1467895507812
1355.9759521484375,606.2661743164062,691.6445922851562
1354.990478515625,606.1613159179688,692.0785522460938
1353.9525146484375,606.0465698242188,692.4581298828125
1352.820556640625,605.9262084960938,692.796142578125
1351.6817626953125,605.8034057617188,693.0792846679688
1350.6702880859375,605.69775390625,693.2923583984375
1349.63232421875,605.5908203125,693.4864501953125
1348.3428955078125,605.4617309570312,693.7086181640625
1347.2933349609375,605.3592529296875,693.877685546875
1346.216552734375,605.2557373046875,694.0387573242188
1345.0098876953125,605.1412963867188,694.2001342773438
1343.8631591796875,605.034912109375,694.3286743164062
1342.680908203125,604.925537109375,694.433349609375
1341.408935546875,604.8115844726562,694.51708984375
1340.0423583984375,604.689453125,694.5858154296875
1338.7437744140625,604.5757446289062,694.64111328125
1337.75927734375,604.4908447265625,694.6805419921875
1336.6917724609375,604.397705078125,694.7232055664062
1335.408935546875,604.2862548828125,694.77490234375
1334.4051513671875,604.1991577148438,694.8154296875
1333.314453125,604.1044311523438,694.860107421875
1332.1339111328125,604.0035400390625,694.911376953125
1330.94384765625,603.9013671875,694.9661254882812
1329.6817626953125,603.7951049804688,695.027099609375
1328.5294189453125,603.6998291015625,695.0831909179688
1327.283203125,603.595703125,695.1444091796875
1326.013916015625,603.4882202148438,695.208251953125
1324.650390625,603.3724975585938,695.27880859375
1323.850341796875,603.3046264648438,695.3211059570312
1322.5982666015625,603.1963500976562,695.3875732421875
1321.1744384765625,603.069580078125,695.4632568359375
1319.64892578125,602.9281616210938,695.54541015625
1318.254638671875,602.7969970703125,695.6255493164062
1317.6287841796875,602.7366943359375,695.663818359375
1316.7603759765625,602.650634765625,695.7191162109375
1315.721435546875,602.546142578125,695.7898559570312
1314.3453369140625,602.4088134765625,695.8934326171875
1313.4466552734375,602.3177490234375,695.9669799804688
1312.041015625,602.1724243164062,696.0911865234375
1311.1192626953125,602.0765991210938,696.1791381835938
1309.59326171875,601.9185180664062,696.336181640625
1308.564697265625,601.8112182617188,696.4498901367188
1307.6129150390625,601.71044921875,696.5601196289062
1305.85888671875,601.5244750976562,696.7764282226562
1304.8822021484375,601.4208984375,696.9038696289062
1303.35546875,601.2582397460938,697.1119995117188
1302.26416015625,601.1409912109375,697.2669677734375
1301.25390625,601.0324096679688,697.4148559570312
1300.141845703125,600.9130249023438,697.58203125
1299.019287109375,600.792236328125,697.7548217773438
1297.885498046875,600.6694946289062,697.93310546875
1296.6446533203125,600.5341796875,698.1320190429688
1295.590576171875,600.418701171875,698.3036499023438
1294.4444580078125,600.29296875,698.4918823242188
1293.3087158203125,600.1676025390625,698.6798706054688
1292.2801513671875,600.0520629882812,698.8507690429688
1291.175537109375,599.9267578125,699.0341796875
1289.9110107421875,599.7818603515625,699.2430419921875
1288.929931640625,599.6634521484375,699.4044189453125
1287.4395751953125,599.4743041992188,699.6480712890625
1285.8941650390625,599.2718505859375,699.89794921875
1284.8802490234375,599.1316528320312,700.060791015625
1283.8829345703125,598.9898071289062,700.2196655273438
1282.825439453125,598.8397216796875,700.3856811523438
1281.8668212890625,598.7041625976562,700.5328979492188
1280.5367431640625,598.5165405273438,700.7301635742188
1279.1644287109375,598.3268432617188,700.9217529296875
1277.8240966796875,598.1431274414062,701.0933227539062
1276.43603515625,597.9569702148438,701.2503662109375
1275.2127685546875,597.8024291992188,701.3690185546875
1273.937255859375,597.6538696289062,701.4729614257812
1272.754150390625,597.5210571289062,701.5513916015625
1271.39111328125,597.3839111328125,701.6229858398438
1270.2607421875,597.2802734375,701.6693725585938
1269.0936279296875,597.1680908203125,701.7081909179688
1267.95849609375,597.0599975585938,701.7327270507812
1266.7320556640625,596.9466552734375,701.7450561523438
1265.7149658203125,596.8445434570312,701.7473754882812
1264.6109619140625,596.7293701171875,701.7388305664062
1263.5396728515625,596.6163940429688,701.7127075195312
1262.2239990234375,596.4706420898438,701.6473999023438
1260.8135986328125,596.3123779296875,701.525390625
1259.8336181640625,596.200927734375,701.4093017578125
1258.851318359375,596.0894165039062,701.2675170898438
1257.7552490234375,595.958984375,701.081298828125
1256.4842529296875,595.8068237304688,700.8250732421875
1255.426025390625,595.6775512695312,700.5828247070312
1254.360595703125,595.5466918945312,700.314453125
1253.3450927734375,595.4187622070312,700.0386352539062
1252.2652587890625,595.2785034179688,699.7260131835938
1251.1768798828125,595.1356201171875,699.3920288085938
1250.13818359375,594.9989624023438,699.0576782226562
1249.0914306640625,594.8564453125,698.7074584960938
1247.974853515625,594.7019653320312,698.3184204101562
1246.964599609375,594.5610961914062,697.9519653320312
1245.8822021484375,594.4093017578125,697.544189453125
1244.725341796875,594.2432250976562,697.092041015625
1243.552978515625,594.0831298828125,696.6170043945312
1242.4931640625,593.931640625,696.177001953125
1241.2926025390625,593.7592163085938,695.6648559570312
1240.0836181640625,593.5823974609375,695.1380004882812
1238.99365234375,593.4148559570312,694.6536254882812
1237.888671875,593.2413330078125,694.1525268554688
1236.703125,593.0538330078125,693.6048583984375
1235.5037841796875,592.863525390625,693.042724609375
1234.62841796875,592.7227783203125,692.629638671875
1233.401123046875,592.5235595703125,692.0451049804688
1232.160888671875,592.3157348632812,691.44970703125
1230.9267578125,592.0997924804688,690.8547973632812
1230.0465087890625,591.9368896484375,690.426513671875
1228.9161376953125,591.7215576171875,689.8689575195312
1227.75244140625,591.5189819335938,689.2939453125
1226.624267578125,591.3258056640625,688.7366333007812
1225.40966796875,591.126708984375,688.1332397460938
1224.467041015625,590.97216796875,687.6620483398438
1223.4237060546875,590.786376953125,687.138671875
1222.4058837890625,590.6094970703125,686.6262817382812
1221.306396484375,590.4230346679688,686.0640258789062
1220.40234375,590.2666015625,685.595947265625
1219.4876708984375,590.1152954101562,685.114501953125
1218.6590576171875,589.9808959960938,684.6696166992188
1217.4361572265625,589.7664794921875,684.0009155273438
1216.4150390625,589.582763671875,683.4306640625
1215.4122314453125,589.4046630859375,682.8607788085938
1214.4251708984375,589.2263793945312,682.2984619140625
1213.5565185546875,589.069580078125,681.8128662109375
1212.6724853515625,588.8917236328125,681.3297119140625
1211.571533203125,588.6731567382812,680.7740478515625
1210.5968017578125,588.4771728515625,680.3363037109375
1209.6280517578125,588.2843017578125,679.9679565429688
1208.635986328125,588.078125,679.6558837890625
1207.5062255859375,587.8804321289062,679.4151611328125
1206.3846435546875,587.6849365234375,679.30615234375
1205.2684326171875,587.5037231445312,679.3413696289062
1204.1431884765625,587.3275756835938,679.5007934570312
1203.0810546875,587.1452026367188,679.7667236328125
1202.0113525390625,586.9561157226562,680.1414184570312
1200.955322265625,586.7694091796875,680.6083374023438
1199.9114990234375,586.54541015625,681.1311645507812
1198.937255859375,586.358154296875,681.75439453125
1198.13623046875,586.1891479492188,682.3638305664062
1197.359130859375,585.989013671875,683.0167236328125
1196.5804443359375,585.7967529296875,683.7444458007812
1195.83251953125,585.6134033203125,684.4884033203125
1195.073486328125,585.41162109375,685.28369140625
1194.2967529296875,585.1729736328125,686.1253051757812
1193.5648193359375,584.970947265625,686.9703979492188
1192.9034423828125,584.7943725585938,687.775390625
1192.318603515625,584.6876831054688,688.511962890625
1191.6829833984375,584.4789428710938,689.331787109375
1191.087646484375,584.351318359375,690.1051635742188
1190.6126708984375,584.19677734375,690.9602661132812
1190.35595703125,584.0827026367188,691.5304565429688
1190.4912109375,584.2657470703125,690.568115234375
1190.0927734375,584.4251098632812,689.8148803710938
1189.78271484375,584.6176147460938,688.8084716796875
1189.3970947265625,584.8211669921875,687.7819213867188
1188.9503173828125,585.0054931640625,686.7681884765625
1188.5430908203125,585.1771850585938,685.8189086914062
1188.1873779296875,585.318115234375,684.8466796875
1187.934326171875,585.4114379882812,684.0736694335938
1188.0753173828125,585.276123046875,685.1236572265625
1188.21142578125,585.1023559570312,686.15625
1188.29345703125,584.9532470703125,687.1633911132812
1188.2576904296875,584.77783203125,688.2276611328125
1188.121337890625,584.586669921875,689.2767333984375
1187.910400390625,584.4404907226562,690.339599609375
1187.5726318359375,584.2611694335938,691.3494262695312
1187.1986083984375,584.1185913085938,692.329833984375
1186.7884521484375,583.9818115234375,693.3638916015625
1186.4405517578125,583.8345947265625,694.2935180664062
1186.147216796875,583.71044921875,695.2446899414062
1185.9061279296875,583.59033203125,696.239013671875
1185.775146484375,583.447998046875,697.2559204101562
1185.748291015625,583.2847900390625,698.295166015625
1185.833984375,583.11572265625,699.3546752929688
1186.0224609375,582.9299926757812,700.4345092773438
1186.2982177734375,582.7406616210938,701.50244140625
1186.66455078125,582.5654907226562,702.5174560546875
1187.10595703125,582.35791015625,703.5203247070312
1187.692138671875,582.0933227539062,704.4634399414062
1188.378662109375,581.8286743164062,705.340576171875
1189.1171875,581.5601806640625,706.1218872070312
1189.9283447265625,581.2852172851562,706.7927856445312
1190.79541015625,581.0134887695312,707.3281860351562
1191.73974609375,580.7348022460938,707.7528076171875
1192.7218017578125,580.4973754882812,708.0429077148438
1193.64208984375,580.2681884765625,708.2147216796875
1194.5611572265625,580.0570678710938,708.3588256835938
1195.5009765625,579.82958984375,708.35400390625
1196.461669921875,579.6160278320312,708.5159912109375
1197.4686279296875,579.4032592773438,708.7607421875
1198.434326171875,579.1920166015625,709.1555786132812
1199.3013916015625,579.0029907226562,709.6549072265625
1200.1571044921875,578.820068359375,710.2757568359375
1200.928466796875,578.6564331054688,710.9332275390625
1201.689208984375,578.5115356445312,711.6156616210938
1202.451416015625,578.35595703125,712.3125
1203.2601318359375,578.22216796875,712.991455078125
1204.1112060546875,578.057861328125,713.650634765625
1204.9180908203125,577.9256591796875,714.2454223632812
1205.828857421875,577.767822265625,714.8766479492188
1206.68701171875,577.6080322265625,715.4349365234375
1207.6373291015625,577.4509887695312,715.9945678710938
1208.5716552734375,577.282958984375,716.4707641601562
1209.5782470703125,577.1091918945312,716.9052124023438
1210.5489501953125,576.9310913085938,717.2531127929688
1211.5614013671875,576.7731323242188,717.5298461914062
1212.6085205078125,576.5950317382812,717.744384765625
1213.67431640625,576.4252319335938,717.8768920898438
1214.718994140625,576.2740478515625,717.9572143554688
1215.82373046875,576.1094360351562,718.0119018554688
1216.8382568359375,575.96728515625,718.0504150390625
1217.9124755859375,575.815673828125,718.0926513671875
1219.0494384765625,575.658935546875,718.1400756835938
1220.08740234375,575.522705078125,718.1806640625
1221.2701416015625,575.3604736328125,718.2208251953125
1222.3026123046875,575.2201538085938,718.255615234375
1223.43994140625,575.0621948242188,718.2938842773438
1224.563232421875,574.9028930664062,718.3317260742188
1225.7490234375,574.7254638671875,718.3707275390625
1226.7296142578125,574.5759887695312,718.40234375
1227.73779296875,574.4220581054688,718.4352416992188
